stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_and_augmentation,fno,none,8.532341172388473e-05,ood,64,0.0033594689952051726,0.019872867267123784,12,672.8220365880989,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_and_augmentation,fno,none,8.532341172388473e-05,ood,96,0.002986251274652685,0.02390420692788009,12,672.8220365880989,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_architecture,fno,none,0.00010564546460904249,test,64,0.0004984653984000317,0.03141501721936013,3,107.69321171659976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_architecture,fno,none,0.00010564546460904249,test,96,0.0004173484238931777,0.033145908145173195,3,107.69321171659976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_architecture,fno,none,0.00010564546460904249,ood,64,0.010365783981427013,0.019872867267123784,3,107.69321171659976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_architecture,fno,none,0.00010564546460904249,ood,96,0.007518575523043247,0.02390420692788009,3,107.69321171659976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_and_augmentation,fno,none,0.00010564546460904249,test,64,0.0004984653984000317,0.03141501721936013,12,669.4186004176736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_and_augmentation,fno,none,0.00010564546460904249,test,96,0.0004173484238931777,0.033145908145173195,12,669.4186004176736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_and_augmentation,fno,none,0.00010564546460904249,ood,64,0.010365783981427013,0.019872867267123784,12,669.4186004176736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8606,validation_select_neural_and_augmentation,fno,none,0.00010564546460904249,ood,96,0.007518575523043247,0.02390420692788009,12,669.4186004176736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_architecture,fno,none,8.572205939461064e-05,test,64,0.0005267919249596527,3.6728313592948177e-11,3,107.93675873521715,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_architecture,fno,none,8.572205939461064e-05,test,96,0.0004377993364614238,3.9303792654183866e-11,3,107.93675873521715,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_architecture,fno,none,8.572205939461064e-05,ood,64,0.015472059864401366,4.136085975322065e-11,3,107.93675873521715,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_architecture,fno,none,8.572205939461064e-05,ood,96,0.011449812610091334,3.2082528927591556e-11,3,107.93675873521715,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_and_augmentation,fno,smooth,7.815440984922557e-05,test,64,0.0006521783057109182,3.6728313592948177e-11,12,671.4040712155402,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_and_augmentation,fno,smooth,7.815440984922557e-05,test,96,0.0005244107421919035,3.9303792654183866e-11,12,671.4040712155402,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_and_augmentation,fno,smooth,7.815440984922557e-05,ood,64,0.018487098214345465,4.136085975322065e-11,12,671.4040712155402,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8101,validation_select_neural_and_augmentation,fno,smooth,7.815440984922557e-05,ood,96,0.013401197744366064,3.2082528927591556e-11,12,671.4040712155402,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_architecture,fno,none,0.00011608321603880552,test,64,0.0009087372880223904,3.6728313592948177e-11,3,108.2265035463497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_architecture,fno,none,0.00011608321603880552,test,96,0.0007226462705557473,3.9303792654183866e-11,3,108.2265035463497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_architecture,fno,none,0.00011608321603880552,ood,64,0.0027564355300051524,4.136085975322065e-11,3,108.2265035463497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_architecture,fno,none,0.00011608321603880552,ood,96,0.0020640851832132157,3.2082528927591556e-11,3,108.2265035463497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_and_augmentation,fno,smooth,7.525826573654786e-05,test,64,0.0003986541673176164,3.6728313592948177e-11,12,674.2527711442672,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_and_augmentation,fno,smooth,7.525826573654786e-05,test,96,0.00032449470735704256,3.9303792654183866e-11,12,674.2527711442672,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_and_augmentation,fno,smooth,7.525826573654786e-05,ood,64,0.0037958955151702334,4.136085975322065e-11,12,674.2527711442672,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8202,validation_select_neural_and_augmentation,fno,smooth,7.525826573654786e-05,ood,96,0.002988883088777132,3.2082528927591556e-11,12,674.2527711442672,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_architecture,fno,none,0.00010070854179359638,test,64,0.00048684091667398205,3.6728313592948177e-11,3,108.79105692356825,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_architecture,fno,none,0.00010070854179359638,test,96,0.0004122910672634308,3.9303792654183866e-11,3,108.79105692356825,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_architecture,fno,none,0.00010070854179359638,ood,64,0.005106319183145858,4.136085975322065e-11,3,108.79105692356825,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_architecture,fno,none,0.00010070854179359638,ood,96,0.0049624657722450545,3.2082528927591556e-11,3,108.79105692356825,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_and_augmentation,fno,iid,8.555315966670325e-05,test,64,0.0004445698435174006,3.6728313592948177e-11,12,672.7658260292374,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,correct,8303,validation_select_neural_and_augmentation,fno,iid,8.555315966670325e-05,test,96,0.00037132526303657043,3.9303792654183866e-11,12,672.7658260292374,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
